record_id,exclude_from_test,reason,label_file_source,topic_label_id,topic_label_final
REC_012347,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/Topic Annotation Pilot Set 100 [2] - IAA_Merge-2.csv,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA
REC_002778,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/Topic Annotation Pilot Set 100 [2] - IAA_Merge-2.csv,T08,T08. WEATHER
REC_006242,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/Topic Annotation Pilot Set 100 [2] - IAA_Merge-2.csv,T18,T18. OTHER_UNCLEAR
REC_008937,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/Topic Annotation Pilot Set 100 [2] - IAA_Merge-2.csv,T03,T03. CRIME_LAW_AND_JUSTICE
REC_012717,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/Topic Annotation Pilot Set 100 [2] - IAA_Merge-2.csv,T03,T03. CRIME_LAW_AND_JUSTICE
REC_013183,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/Topic Annotation Pilot Set 100 [2] - IAA_Merge-2.csv,T16,T16. WORLD_INTERNATIONAL
REC_008260,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/Topic Annotation Pilot Set 100 [2] - IAA_Merge-2.csv,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA
REC_012212,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/Topic Annotation Pilot Set 100 [2] - IAA_Merge-2.csv,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA
REC_001673,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/Topic Annotation Pilot Set 100 [2] - IAA_Merge-2.csv,T13,T13. HUMAN_INTEREST
REC_005901,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/Topic Annotation Pilot Set 100 [2] - IAA_Merge-2.csv,T06,T06. SCIENCE_AND_TECHNOLOGY
REC_006188,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/Topic Annotation Pilot Set 100 [2] - IAA_Merge-2.csv,T08,T08. WEATHER
REC_000622,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/Topic Annotation Pilot Set 100 [2] - IAA_Merge-2.csv,T09,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT
REC_009371,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/Topic Annotation Pilot Set 100 [2] - IAA_Merge-2.csv,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA
REC_004101,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/Topic Annotation Pilot Set 100 [2] - IAA_Merge-2.csv,T07,T07. ENVIRONMENT
REC_007371,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/Topic Annotation Pilot Set 100 [2] - IAA_Merge-2.csv,T12,T12. SOCIETY
REC_010060,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/Topic Annotation Pilot Set 100 [2] - IAA_Merge-2.csv,T03,T03. CRIME_LAW_AND_JUSTICE
REC_005154,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/Topic Annotation Pilot Set 100 [2] - IAA_Merge-2.csv,T13,T13. HUMAN_INTEREST
REC_003241,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/Topic Annotation Pilot Set 100 [2] - IAA_Merge-2.csv,T02,T02. ECONOMY_BUSINESS_AND_FINANCE
REC_011105,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/Topic Annotation Pilot Set 100 [2] - IAA_Merge-2.csv,T09,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT
REC_003510,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/Topic Annotation Pilot Set 100 [2] - IAA_Merge-2.csv,T16,T16. WORLD_INTERNATIONAL
REC_009881,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/Topic Annotation Pilot Set 100 [2] - IAA_Merge-2.csv,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA
REC_008865,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/Topic Annotation Pilot Set 100 [2] - IAA_Merge-2.csv,T13,T13. HUMAN_INTEREST
REC_011727,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/Topic Annotation Pilot Set 100 [2] - IAA_Merge-2.csv,T08,T08. WEATHER
REC_012894,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/Topic Annotation Pilot Set 100 [2] - IAA_Merge-2.csv,T03,T03. CRIME_LAW_AND_JUSTICE
REC_000125,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/Topic Annotation Pilot Set 100 [2] - IAA_Merge-2.csv,T01,T01. POLITICS
REC_010349,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/Topic Annotation Pilot Set 100 [2] - IAA_Merge-2.csv,T03,T03. CRIME_LAW_AND_JUSTICE
REC_012369,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/Topic Annotation Pilot Set 100 [2] - IAA_Merge-2.csv,T12,T12. SOCIETY
REC_006637,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/Topic Annotation Pilot Set 100 [2] - IAA_Merge-2.csv,T17,T17. TRANSPORT_INFRASTRUCTURE
REC_001275,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/Topic Annotation Pilot Set 100 [2] - IAA_Merge-2.csv,T03,T03. CRIME_LAW_AND_JUSTICE
REC_006479,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/Topic Annotation Pilot Set 100 [2] - IAA_Merge-2.csv,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA
