,precision,recall,f1-score,support
T01,0.8392857142857143,0.8103448275862069,0.8245614035087719,58.0
T02,0.6753246753246753,0.7878787878787878,0.7272727272727273,66.0
T03,0.8551724137931035,0.8051948051948052,0.8294314381270903,154.0
T04,0.8620689655172413,0.7575757575757576,0.8064516129032258,33.0
T05,0.7727272727272727,0.9444444444444444,0.85,18.0
T06,0.6666666666666666,0.35294117647058826,0.46153846153846156,17.0
T07,0.3333333333333333,0.2857142857142857,0.3076923076923077,7.0
T08,0.8666666666666667,0.9285714285714286,0.896551724137931,14.0
T09,0.7073170731707317,0.7631578947368421,0.7341772151898734,38.0
T10,0.7802197802197802,0.8068181818181818,0.7932960893854749,176.0
T11,0.9230769230769231,0.8888888888888888,0.9056603773584906,27.0
T12,0.3888888888888889,0.3333333333333333,0.358974358974359,21.0
T13,0.6759259259259259,0.6759259259259259,0.6759259259259259,108.0
T14,0.5,0.6666666666666666,0.5714285714285714,9.0
T15,0.6363636363636364,0.4117647058823529,0.5,17.0
T16,0.8913043478260869,0.9111111111111111,0.9010989010989011,45.0
T17,0.6285714285714286,0.7333333333333333,0.676923076923077,30.0
accuracy,0.7601431980906921,0.7601431980906921,0.7601431980906921,0.7601431980906921
macro avg,0.7060537477857691,0.6978626797137023,0.6953520112626581,838.0
weighted avg,0.7609479862908224,0.7601431980906921,0.7577944724045558,838.0
