,precision,recall,f1-score,support
T01,0.6949152542372882,0.7068965517241379,0.7008547008547008,58.0
T02,0.7,0.6363636363636364,0.6666666666666666,66.0
T03,0.8489208633093526,0.7662337662337663,0.8054607508532423,154.0
T04,0.7105263157894737,0.8181818181818182,0.7605633802816901,33.0
T05,0.6,0.7894736842105263,0.6818181818181818,19.0
T06,0.75,0.3333333333333333,0.46153846153846156,18.0
T07,0.6,0.375,0.46153846153846156,8.0
T08,1.0,0.8571428571428571,0.9230769230769231,14.0
T09,0.7619047619047619,0.8421052631578947,0.8,38.0
T10,0.8171428571428572,0.8171428571428572,0.8171428571428572,175.0
T11,0.8846153846153846,0.8518518518518519,0.8679245283018868,27.0
T12,0.17391304347826086,0.2,0.18604651162790697,20.0
T13,0.6120689655172413,0.6635514018691588,0.6367713004484304,107.0
T14,0.4444444444444444,0.4,0.42105263157894735,10.0
T15,0.7142857142857143,0.29411764705882354,0.4166666666666667,17.0
T16,0.8367346938775511,0.9318181818181818,0.8817204301075269,44.0
T17,0.45454545454545453,0.6896551724137931,0.547945205479452,29.0
accuracy,0.7252090800477897,0.7252090800477897,0.7252090800477897,0.7252090800477897
macro avg,0.6825892795969285,0.6454628248530964,0.6492228034107059,837.0
weighted avg,0.7356969521303393,0.7252090800477897,0.7244159299705369,837.0
