,T01,T02,T03,T04,T05,T06,T07,T08,T09,T10,T11,T12,T13,T14,T15,T16,T17
T01,47,1,2,0,0,0,0,0,0,1,0,4,2,1,0,0,0
T02,0,52,2,3,1,1,0,0,0,2,0,0,1,2,0,2,0
T03,3,7,124,0,1,0,1,0,2,6,0,0,4,0,0,0,6
T04,0,1,1,25,0,0,0,0,0,2,0,2,2,0,0,0,0
T05,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,1,0
T06,2,2,1,0,0,6,0,0,0,4,0,0,1,0,0,1,0
T07,0,0,2,0,0,0,2,0,0,2,0,1,0,0,0,0,0
T08,0,0,0,0,0,0,0,13,1,0,0,0,0,0,0,0,0
T09,0,0,2,1,0,0,0,0,29,0,0,0,2,0,0,0,4
T10,2,5,4,0,0,0,1,0,1,142,1,1,15,0,1,1,2
T11,0,0,0,0,0,1,0,0,0,2,24,0,0,0,0,0,0
T12,0,1,2,0,0,0,0,0,1,2,0,7,4,3,0,0,1
T13,2,2,3,0,1,1,2,2,6,13,1,0,73,0,2,0,0
T14,0,0,0,0,1,0,0,0,0,2,0,0,0,6,0,0,0
T15,0,3,1,0,0,0,0,0,0,3,0,1,2,0,7,0,0
T16,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,41,0
T17,0,2,0,0,0,0,0,0,1,1,0,2,1,0,1,0,22
