,T01,T02,T03,T04,T05,T06,T07,T08,T09,T10,T11,T12,T13,T14,T15,T16,T17
T01,41,2,4,1,1,0,0,0,0,1,1,2,1,1,0,0,3
T02,4,42,4,3,4,0,0,0,0,3,0,2,0,2,0,0,2
T03,5,3,118,0,2,1,0,0,2,4,0,2,9,0,0,2,6
T04,0,1,0,27,1,0,0,0,0,1,0,1,2,0,0,0,0
T05,0,0,0,0,15,0,0,0,0,0,0,0,1,2,0,0,1
T06,0,4,1,1,0,6,2,0,0,2,0,0,1,0,0,0,1
T07,0,2,1,0,0,0,3,0,0,2,0,0,0,0,0,0,0
T08,0,0,0,0,0,0,0,12,1,1,0,0,0,0,0,0,0
T09,0,0,1,0,0,0,0,0,32,1,0,1,0,0,0,2,1
T10,4,0,4,0,0,0,0,0,1,143,2,1,19,0,1,0,0
T11,0,1,1,0,0,0,0,0,0,1,23,0,0,0,0,0,1
T12,1,0,1,1,1,0,0,0,1,1,0,4,4,0,0,1,5
T13,2,3,4,4,0,1,0,0,3,9,0,5,71,0,1,1,3
T14,1,1,0,0,0,0,0,0,0,0,0,1,2,4,0,0,1
T15,0,0,0,1,0,0,0,0,1,5,0,0,5,0,5,0,0
T16,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,41,0
T17,0,1,0,0,1,0,0,0,1,0,0,4,0,0,0,2,20
