record_id,text,y_true,y_pred,y_true_label_name,y_pred_label_name,scenario,model_name,confidence,top_1_label,top_1_score,top_2_label,top_2_score,top_3_label,top_3_score
REC_011000,"Phim Việt đáng thương nhất lễ 30/4: Chỉ có 1 suất chiếu mỗi rạp, vợ đạo diễn phải đi mời từng người vào xem Thị trường phòng vé Việt đang bước vào mùa cao điểm thuộc dịp lễ Giỗ Tổ Hùng Vương và 30/4, với 5 dự án điện ảnh cùng ra mắt. Tạm thời dẫn đầu là Phí Phông cùng doanh thu gần chạm mức 150 tỷ đồng, bỏ xa các đối thủ khác. Song, Trùm Sò không chỉ ""đội sổ"" mà còn đang chứng kiến mức tăng trưởng khá chậm.",T10,T02,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T02. ECONOMY_BUSINESS_AND_FINANCE,01_Raw_Data,LogisticRegression,0.45925455351535427,T02,0.45925455351535427,T10,0.20697210197399274,T13,0.0397075277860832
REC_009485,Nay gia đình nhỏ ở Quy Nhơn tiếp tục “thả nhẹ” những khoảnh khắc có đủ 4 thành viên (*)Nguyễn Minh Nhật,T13,T10,T13. HUMAN_INTEREST,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,01_Raw_Data,LogisticRegression,0.3876828325496802,T10,0.3876828325496802,T13,0.16110574431613947,T15,0.07966799481992753
REC_001371,Trọng thể lễ an táng 80 ʜàɪ сốт liệt sỹ trở về từ đất nước bạn Lào,T12,T13,T12. SOCIETY,T13. HUMAN_INTEREST,01_Raw_Data,LogisticRegression,0.49934875851837973,T13,0.49934875851837973,T12,0.2241925070203919,T10,0.04991292551348111
REC_001818,"""Luật đã cấm quay đầu trên vạch đi bộ bao lâu nay, sao giờ còn tranh cãi?""",T17,T10,T17. TRANSPORT_INFRASTRUCTURE,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,01_Raw_Data,LogisticRegression,0.4452077785755364,T10,0.4452077785755364,T13,0.1514323465110063,T17,0.06706559429631306
REC_003093,"Hơn 160 doanh nghiệp, 6.500 vị trí tuyển dụng trong 3 ngày Mock-Interview & Job Fair 03.2026 Chương trình Mock-Interview & Job Fair 03.2026 tại Trường Đại học Kinh tế - Tài chính TP HCM (UEF) thu hút gần 3.000 sinh viên tham gia. Chương trình giúp sinh viên phỏng vấn trực tiếp với chuyên gia nhân sự, hoàn thiện kỹ năng và định hướng nghề nghiệp. Từ thực tập sinh đến vị trí chính thức, từ thị trường trong nước đến cơ hội quốc tế như Nhật Bản, Singapore, Hoa Kỳ,… hàng nghìn cơ hội đã được mở ra cho người học tại trường đại học song ngữ - quốc tế này. #UEF #MockInterviewJobFair2026 #đại_học_song_ngữ #ADS *Nguồn: Trường Đại học Kinh tế - Tài chính TP HCM (UEF)",T14,T05,T14. LABOR,T05. EDUCATION,01_Raw_Data,LogisticRegression,0.8757757615392064,T05,0.8757757615392064,T02,0.0823379020717249,T14,0.00886760796341173
REC_005474,Nam thanh niên nhiễm lậu sau khi tham gia lễ hội té nước tại Thái Lan,T04,T03,T04. HEALTH,T03. CRIME_LAW_AND_JUSTICE,01_Raw_Data,LogisticRegression,0.22388507187954987,T03,0.22388507187954987,T10,0.1480349530006951,T01,0.11085709023197579
REC_001476,"Dính cồn gấp 3 lần mức kịch khung, nam tài xế nói ""chỉ uống vài cốc bia"" (Video: Trần Thanh). #dantri #DT360 #reels #giaothong",T03,T17,T03. CRIME_LAW_AND_JUSTICE,T17. TRANSPORT_INFRASTRUCTURE,01_Raw_Data,LogisticRegression,0.6340929003342682,T17,0.6340929003342682,T03,0.08726120048708212,T10,0.07024789953470365
REC_011146,"Chân dung 2 nam sinh ở Nghệ An bất chấp nguy hiểm, lao xuống dòng nước để cứu bạn nữ bị “ngã” Một em đã va vào đá rồi bị thương trong lúc ứng cứu, nhưng cả hai vẫn kiên trì, phối hợp đưa bạn nữ lên bờ an toàn",T13,T01,T13. HUMAN_INTEREST,T01. POLITICS,01_Raw_Data,LogisticRegression,0.4603102894298666,T01,0.4603102894298666,T13,0.2078070386284312,T12,0.06569902908796306
REC_006596,Khoai Lang Thang x Huy Hơ Hớ,T15,T10,T15. LIFESTYLE_AND_LEISURE,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,01_Raw_Data,LogisticRegression,0.6000622938407781,T10,0.6000622938407781,T13,0.08747075820262287,T03,0.04798686634346795
REC_011984,"Nhân viên MKT hướng nội nhưng bắt cả MXH phải hướng về… chiếc quần tây của đại sứ mới =))) Chiếc quần gây chấn động cộng đồng mạng này rốt cuộc thuộc về ai ai ai? Ai sẽ là đại sứ mới của Tiêm chủng Long Châu đây? Đúng 12h trưa mai (19/5), tụi tui tiếp tục ôm điện thoại hóng xem Long Châu còn “xé túi mù” tới cỡ nào Nhìn dáng sương sương vậy, anh em nảy số ra ai chưa?",T02,T10,T02. ECONOMY_BUSINESS_AND_FINANCE,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,01_Raw_Data,LogisticRegression,0.3096529883689956,T10,0.3096529883689956,T06,0.16419803783145204,T02,0.1502741468240681
