record_id,text,y_true,y_pred,y_true_label_name,y_pred_label_name,scenario,model_name,confidence,top_1_label,top_1_score,top_2_label,top_2_score,top_3_label,top_3_score
REC_002424,"Siết sát hạch lái xe, tỷ lệ đỗ đường trường giảm sâu #VnExpress",T12,T17,T12. SOCIETY,T17. TRANSPORT_INFRASTRUCTURE,01_Raw_Data,LogisticRegression,0.7376379220213019,T17,0.7376379220213019,T03,0.04831842391771946,T02,0.037499702213462265
REC_011028,Noo Phước Thịnh lộ tin nhắn riêng tư với chàng trai người Trung Quốc,T10,T13,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T13. HUMAN_INTEREST,01_Raw_Data,LogisticRegression,0.3218968361519173,T13,0.3218968361519173,T10,0.18559801912864102,T16,0.11816377699852106
REC_008844,"Nữ tài xế dừng đèn đỏ bị xe buýt tông, hơn 10 người hợp sức nâng xe cứu nạn. #Vietnamnet #Thờisự #PT",T13,T09,T13. HUMAN_INTEREST,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT,01_Raw_Data,LogisticRegression,0.8146582046079804,T09,0.8146582046079804,T03,0.06473201116662464,T17,0.053355063493557425
REC_008668,"BÉ TRAI 9 TUỔI NGƯỜI TÀY NGUY KỊCH VÌ VIÊM NÃO NHẬT BẢN, CHA MẸ NGHÈO KIỆT QUỆ Ngày nào cũng vậy, mỗi khi ngồi bên giường bệnh của con, anh Lê Văn Hiếu (SN 1991, thôn Đo, xã Bình Xa, tỉnh Tuyên Quang) lặng lẽ dõi theo từng nhịp thở phát ra từ máy móc. Bệnh tình của bé Hưng ngày càng nặng khiến anh không dám rời mắt, bởi chỉ một phút lơ là cũng có thể đe dọa đến tính mạng của con. Trước đó, vào tháng 6/2025, bé Hưng bất ngờ sốt cao kéo dài. Gia đình đưa con đến Bệnh viện Đa khoa huyện Hàm Yên thăm khám và chuyển lên Bệnh viện Đa khoa tỉnh Tuyên Quang điều trị. Sau một thời gian, tình trạng của bé vẫn diễn biến xấu. Rạng sáng ngày 29/6, Hưng lên cơn co giật, tình trạng bất thường nên bác sĩ chuyển bé lên cấp cứu tại Bệnh viện Nhi Trung ương. Tại đây, kết quả xét nghiệm khiến cả gia đình suy sụp: bé Hưng mắc viêm não Nhật Bản. Sau 9 ngày cấp cứu tại Bệnh viện Nhi Trung ương, Hưng được chuyển sang Bệnh viện Bệnh Nhiệt đới Trung ương để tiếp tục điều trị chuyên sâu. “Giữa tháng 7/2025, các bác sĩ buộc phải mở nội khí quản vì con không thể tự thở. Hưng rơi vào hôn mê sâu gần một tháng, mọi sinh hoạt đều phụ thuộc vào ống xông dạ dày. Đó là quãng thời gian khó khăn nhất khiến vợ chồng tôi suy sụp tinh thần. Có lúc chúng tôi nghĩ con sẽ không qua khỏi”, anh Hiếu nghẹn ngào kể. Biến chứng liên tục khiến bé Hưng nhiều lần phải cấp cứu, đe doạ tính mạng. Cứ như vậy, vòng tròn cấp cứu từ các bệnh viện ở Hà Nội rồi quay về tỉnh diễn ra liên tục trong gần một năm qua. Hiện tại, bé Hưng đang điều trị tại Bệnh viện Đa khoa tỉnh Tuyên Quang trong tình trạng hoàn toàn phụ thuộc vào máy thở và ống xông. Theo anh Hiếu, gần một năm qua, chi phí điều trị cho Hưng đã vượt quá 500 triệu đồng. Gia đình phải vay ngân hàng 100 triệu đồng, số còn lại nhờ anh em, bạn bè và người thân hỗ trợ. “Bác sĩ nói, hành trình chữa bệnh cho con còn rất dài do tổn thương phổi nặng, khả năng phục hồi khó khăn. Để duy trì sự sống, Hưng phải sử dụng nhiều loại kháng sinh và thuốc đặc trị đắt tiền, trong đó có nhiều loại nằm ngoài danh mục bảo hiểm y tế chi trả”, anh Hiếu nghẹn ngào. Lúc này, vòng tay hỗ trợ từ cộng đồng sẽ giúp cháu Hưng có cơ hội hồi phục, giúp gia đình anh Hiếu vượt qua giai đoạn khó khăn. #Vietnamnet #Bạnđọc #Gócsẻchia #PT",T13,T04,T13. HUMAN_INTEREST,T04. HEALTH,01_Raw_Data,LogisticRegression,0.5739075518339559,T04,0.5739075518339559,T13,0.34235062450917525,T12,0.017902900459693005
REC_010402,Tình hình mới nhất của Miu Lê,T03,T10,T03. CRIME_LAW_AND_JUSTICE,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,01_Raw_Data,LogisticRegression,0.7375430170846448,T10,0.7375430170846448,T03,0.16308609905039065,T15,0.016376308058300627
REC_002582,"'40 năm sau Đổi Mới, điệp khúc cũ ""Đưa luật vào cuộc sống"" vẫn như một khẩu hiệu mới, phản ánh nhu cầu bức thiết của xã hội. Đáp lại nhu cầu này là tình trạng ""lỗi tại thực thi"". Nhiều bộ luật vẫn phải chờ nghị định, thông tư ""lắp chân"" để đi vào cuộc sống', góc nhìn của PGS. TS Võ Trí Hảo #VnExpress #Góc_nhìn",T01,T12,T01. POLITICS,T12. SOCIETY,01_Raw_Data,LogisticRegression,0.3540583637544295,T12,0.3540583637544295,T05,0.12573674951307773,T10,0.10097029678618158
REC_002925,Miss World lần đầu tổ chức tại Việt Nam #VnExpress,T10,T11,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T11. SPORT,01_Raw_Data,LogisticRegression,0.383323297839356,T11,0.383323297839356,T10,0.18816218003964258,T02,0.09946921930673326
REC_005899,"Gần 9.000 nhân viên tại một tập đoàn công nghệ vừa bị 'mời' nghỉ hưu sớm, có người đã gắn bó hàng thập kỷ cũng trong diện tinh giản",T14,T13,T14. LABOR,T13. HUMAN_INTEREST,01_Raw_Data,LogisticRegression,0.2911267483110205,T13,0.2911267483110205,T02,0.12605212956327755,T12,0.11103044625369064
REC_005841,"Loạt “đặc quyền y tế” miễn phí, thông minh tại Trạm Công Dân Số dành cho người dân",T04,T12,T04. HEALTH,T12. SOCIETY,01_Raw_Data,LogisticRegression,0.2005081636173075,T12,0.2005081636173075,T04,0.13100822062650963,T01,0.1237951372735671
REC_004814,Học hỏi menu của người phụ nữ làm mâm cơm chưa đến 100k cho gia đình 5 người ăn vô tư,T15,T13,T15. LIFESTYLE_AND_LEISURE,T13. HUMAN_INTEREST,01_Raw_Data,LogisticRegression,0.30992125479026217,T13,0.30992125479026217,T03,0.15175727815617296,T15,0.12674297846180715
REC_009274,Logo mới của Google Drive đang bị dân tình body shaming cực mạnh vì trông tròn ủm 6 quắc,T06,T10,T06. SCIENCE_AND_TECHNOLOGY,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,01_Raw_Data,LogisticRegression,0.4345676869721373,T10,0.4345676869721373,T13,0.09849384334197894,T02,0.08478381634139437
REC_008497,"Mải check-in trên mỏm đá ở Sầm Sơn, 2 nữ du khách bị mắc kẹt khi thủy triều dâng #Dulịch #PT",T13,T15,T13. HUMAN_INTEREST,T15. LIFESTYLE_AND_LEISURE,01_Raw_Data,LogisticRegression,0.3565967975682405,T15,0.3565967975682405,T09,0.1576768477809084,T10,0.10864020462501449
REC_000634,Cục Cảnh sát hình sự phối hợp Bộ đội Biên phòng và các đơn vị chức năng tiếp nhận hàng trăm công dân Việt Nam bị trục xuất từ khu lừa đảo trực tuyến bên Campuchia,T01,T03,T01. POLITICS,T03. CRIME_LAW_AND_JUSTICE,01_Raw_Data,LogisticRegression,0.7276617063093513,T03,0.7276617063093513,T01,0.0693276140010752,T16,0.02317157398494916
REC_002334,Đề xuất chi gần 10.000 tỷ đồng mở rộng quốc lộ 1 từ Hà Tĩnh đến Huế,T17,T02,T17. TRANSPORT_INFRASTRUCTURE,T02. ECONOMY_BUSINESS_AND_FINANCE,01_Raw_Data,LogisticRegression,0.4447069171496968,T02,0.4447069171496968,T17,0.13790240887174351,T03,0.07347717359422444
REC_002637,Thủ tướng: Tuần tới ban hành Nghị định nâng ngưỡng chịu thuế cho hộ kinh doanh #VnExpress,T02,T01,T02. ECONOMY_BUSINESS_AND_FINANCE,T01. POLITICS,01_Raw_Data,LogisticRegression,0.5889096494362438,T01,0.5889096494362438,T02,0.2929578293212048,T16,0.042622045130461805
REC_009808,"CHỈ HÔM NAY Toàn bộ đồ ăn, trà sữa, KFC, Highlands, KOI...chỉ từ 19K duy nhất trên live Shopeefood. Đặc biệt rất nhiều deal từ bún chả, trà sữa GongCha....chỉ 1K. Cách lấy dưới CMT",T13,T02,T13. HUMAN_INTEREST,T02. ECONOMY_BUSINESS_AND_FINANCE,01_Raw_Data,LogisticRegression,0.22052553093723004,T02,0.22052553093723004,T04,0.18243807054389388,T10,0.14523339151493617
REC_009148,Đề xuất chính sách ưu đãi đặc biệt để đưa bảo vật quốc gia bị lưu lạc về nước #Chínhtrị #PT,T10,T01,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T01. POLITICS,01_Raw_Data,LogisticRegression,0.8783014336404245,T01,0.8783014336404245,T02,0.022291720472046847,T16,0.01804762624283233
