scenario,model_name,macro_f1_val,macro_f1_test,delta_test_minus_val,accuracy_val,accuracy_test,delta_accuracy_test_minus_val,weighted_f1_val,weighted_f1_test,delta_weighted_f1_test_minus_val,notes
01_Raw_Data,LogisticRegression,0.6492228034107059,0.6953520112626581,0.04612920785195218,0.7252090800477897,0.7601431980906921,0.03493411804290236,0.7244159299705369,0.7577944724045558,0.03337854243401883,warning_abs_macro_f1_gap_gt_0.04
01_Raw_Data,LinearSVC,0.6455106868731967,0.6866842653985191,0.04117357852532244,0.7299880525686977,0.7589498806682577,0.02896182809956005,0.7200920681999244,0.7521593719678343,0.032067303767909894,warning_abs_macro_f1_gap_gt_0.04
02_Basic_Clean,LinearSVC,0.6453179088603869,0.6938407550075434,0.04852284614715652,0.7311827956989247,0.7577565632458234,0.026573767546898663,0.7209405422417219,0.7520310866886457,0.03109054444692383,warning_abs_macro_f1_gap_gt_0.04
04_No_Stopwords,LinearSVC,0.6451515048310992,0.6671879835126913,0.022036478681592087,0.7264038231780168,0.7505966587112172,0.024192835533200396,0.7241593774941771,0.7480356751313956,0.023876297637218435,
05_Balanced,LogisticRegression,0.6407288758820262,0.6840817950699283,0.04335291918790207,0.7204301075268817,0.752983293556086,0.032553186029204206,0.7147082742458003,0.7487628827133653,0.03405460846756503,warning_abs_macro_f1_gap_gt_0.04
02_Basic_Clean,LogisticRegression,0.6390892901837698,0.7014169397719718,0.06232764958820203,0.7192353643966547,0.7613365155131265,0.042101151116471836,0.7189633201021761,0.7596283122160987,0.040664992113922604,warning_abs_macro_f1_gap_gt_0.04
05_Balanced,LinearSVC,0.6389883173487065,0.6876305867776943,0.04864226942898775,0.7204301075268817,0.7494033412887828,0.028973233761901085,0.7108947490352431,0.7434696542286803,0.0325749051934372,warning_abs_macro_f1_gap_gt_0.04
03_Full_Clean,LogisticRegression,0.6366112011131538,0.6996374919851475,0.06302629087199363,0.7204301075268817,0.7601431980906921,0.03971309056381034,0.7203328614672351,0.758708760407235,0.03837589893999993,warning_abs_macro_f1_gap_gt_0.04
03_Full_Clean,LinearSVC,0.6358476380024054,0.6698075696525733,0.03395993165016786,0.7240143369175627,0.7541766109785203,0.030162274060957617,0.7186676331328773,0.7488856574042857,0.030218024271408406,
04_No_Stopwords,LogisticRegression,0.631380308274802,0.6970909633994529,0.06571065512465091,0.7168458781362007,0.7625298329355609,0.04568395479936016,0.7152732979460692,0.7603750583201664,0.04510176037409719,warning_abs_macro_f1_gap_gt_0.04
05_Balanced,RandomForest,0.5795625138085282,0.6139094660469855,0.034346952238457296,0.6714456391875747,0.7088305489260143,0.03738490973843955,0.6542189025855698,0.6923009033615655,0.03808200077599566,
04_No_Stopwords,RandomForest,0.5788321146409138,0.5955628609034089,0.016730746262495155,0.6762246117084827,0.6957040572792362,0.01947944557075354,0.6520380974626894,0.6752261694179976,0.023188071955308254,
01_Raw_Data,RandomForest,0.5697750815965782,0.5860054789274755,0.01623039733089726,0.6439665471923537,0.6766109785202864,0.03264443132793271,0.6285652488180238,0.6593218770429221,0.03075662822489833,
03_Full_Clean,RandomForest,0.5624164063751229,0.6127814445965425,0.05036503822141958,0.6176821983273596,0.6706443914081146,0.052962193080755005,0.6100570144357512,0.6650845851299018,0.05502757069415054,warning_abs_macro_f1_gap_gt_0.04
02_Basic_Clean,RandomForest,0.5599634590919775,0.6142167455208694,0.05425328642889182,0.6140979689366786,0.6718377088305489,0.05773973989387038,0.6053719226146533,0.6670173030774801,0.06164538046282675,warning_abs_macro_f1_gap_gt_0.04
03_Full_Clean,XGBoost,0.5457949453977796,0.6188863421441306,0.07309139674635101,0.5985663082437276,0.6575178997613366,0.05895159151760898,0.6052743877194822,0.6671463356362108,0.061871947916728676,warning_abs_macro_f1_gap_gt_0.04
05_Balanced,XGBoost,0.5378849076588702,0.6136848130258474,0.07579990536697723,0.6033452807646356,0.6646778042959427,0.06133252353130714,0.6010124092036044,0.6664117168493592,0.06539930764575475,warning_abs_macro_f1_gap_gt_0.04
02_Basic_Clean,XGBoost,0.536892871153593,0.6144765221946992,0.0775836510411062,0.5937873357228196,0.6599045346062052,0.06611719888338563,0.5999845493771622,0.6684506285672325,0.0684660791900703,warning_abs_macro_f1_gap_gt_0.04
01_Raw_Data,XGBoost,0.5357621455241299,0.6177794928924681,0.08201734736833821,0.5937873357228196,0.6515513126491647,0.05776397692634505,0.5993062605263306,0.6603313559723171,0.061025095445986444,warning_abs_macro_f1_gap_gt_0.04
04_No_Stopwords,XGBoost,0.5345036745313553,0.6078378948583559,0.07333422032700065,0.5961768219832736,0.6575178997613366,0.06134107777806297,0.600417748103565,0.6679807323417805,0.0675629842382155,warning_abs_macro_f1_gap_gt_0.04
